Time,Channel A
(ms),(V)

-2.02550390,0.43479330
-2.02508790,0.43479330
-2.02467190,0.43479330
-2.02425590,0.43479330
-2.02383990,0.43479330
-2.02342390,0.43479330
-2.02300790,0.43479330
-2.02259190,0.43479330
-2.02217590,0.43479330
-2.02175990,0.43479330
-2.02134390,0.43479330
-2.02092790,0.43479330
-2.02051190,0.43479330
-2.02009590,0.43479330
-2.01967990,0.43479330
-2.01926390,0.43479330
-2.01884790,0.43479330
-2.01843190,0.43479330
-2.01801590,0.43479330
-2.01759990,0.43479330
-2.01718390,0.43479330
-2.01676790,0.43479330
-2.01635190,0.43479330
-2.01593590,0.43479330
-2.01551990,0.43479330
-2.01510390,0.43479330
-2.01468790,0.43479330
-2.01427190,0.43479330
-2.01385590,0.43479330
-2.01343990,0.43479330
-2.01302390,0.43479330
-2.01260790,0.43479330
-2.01219190,0.43479330
-2.01177590,0.43479330
-2.01135990,0.43479330
-2.01094390,0.43479330
-2.01052790,0.43479330
-2.01011190,0.43479330
-2.00969590,0.43479330
-2.00927990,0.43479330
-2.00886390,0.42627340
-2.00844790,0.43479330
-2.00803190,0.43479330
-2.00761590,0.43479330
-2.00719990,0.43479330
-2.00678390,0.43479330
-2.00636790,0.43479330
-2.00595190,0.43479330
-2.00553590,0.43479330
-2.00511990,0.43479330
-2.00470390,0.43479330
-2.00428790,0.43479330
-2.00387190,0.43479330
-2.00345590,0.43479330
-2.00303990,0.43479330
-2.00262390,0.43479330
-2.00220790,0.43479330
-2.00179190,0.43479330
-2.00137590,0.43479330
-2.00095990,0.43479330
-2.00054390,0.43479330
-2.00012790,0.43479330
-1.99971190,0.43479330
-1.99929590,0.43479330
-1.99887990,0.43479330
-1.99846390,0.43479330
-1.99804790,0.43479330
-1.99763190,0.43479330
-1.99721590,0.43479330
-1.99679990,0.43479330
-1.99638390,0.43479330
-1.99596790,0.43479330
-1.99555190,0.43479330
-1.99513590,0.43479330
-1.99471990,0.43479330
-1.99430390,0.43479330
-1.99388790,0.43479330
-1.99347190,0.43479330
-1.99305590,0.43479330
-1.99263990,0.43479330
-1.99222390,0.43479330
-1.99180790,0.43479330
-1.99139190,0.43479330
-1.99097590,0.43479330
-1.99055990,0.43479330
-1.99014390,0.43479330
-1.98972790,0.43479330
-1.98931190,0.43479330
-1.98889590,0.43479330
-1.98847990,0.43479330
-1.98806390,0.43479330
-1.98764790,0.43479330
-1.98723190,0.43479330
-1.98681590,0.43479330
-1.98639990,0.43479330
-1.98598390,0.43479330
-1.98556790,0.43479330
-1.98515190,0.43479330
-1.98473590,0.43479330
-1.98431990,0.43479330
-1.98390390,0.43479330
-1.98348790,0.43479330
-1.98307190,0.43479330
-1.98265590,0.43479330
-1.98223990,0.43479330
-1.98182390,0.43479330
-1.98140790,0.43479330
-1.98099190,0.43479330
-1.98057590,0.43479330
-1.98015990,0.43479330
-1.97974390,0.43479330
-1.97932790,0.43479330
-1.97891190,0.43479330
-1.97849590,0.43479330
-1.97807990,0.43479330
-1.97766390,0.43479330
-1.97724790,0.43479330
-1.97683190,0.43479330
