Time,Channel A
(ms),(V)

0.00000000,0.42627340
0.00041600,0.41775350
0.00083200,0.42627340
0.00124800,0.41775350
0.00166400,0.42627340
0.00208000,0.42627340
0.00249600,0.42627340
0.00291200,0.42627340
0.00332800,0.42627340
0.00374400,0.42627340
0.00416000,0.42627340
0.00457600,0.42627340
0.00499200,0.42627340
0.00540800,0.42627340
0.00582400,0.42627340
0.00624000,0.42627340
0.00665600,0.42627340
0.00707200,0.41775350
0.00748800,0.42627340
0.00790400,0.41775350
0.00832000,0.42627340
0.00873600,0.42627340
0.00915200,0.42627340
0.00956800,0.42627340
0.00998400,0.42627340
0.01040000,0.42627340
0.01081600,0.42627340
0.01123200,0.42627340
0.01164800,0.41775350
0.01206400,0.42627340
0.01248000,0.42627340
0.01289600,0.42627340
0.01331200,0.42627340
0.01372800,0.42627340
0.01414400,0.42627340
0.01456000,0.42627340
0.01497600,0.42627340
0.01539200,0.42627340
0.01580800,0.41775350
0.01622400,0.42627340
0.01664000,0.42627340
0.01705600,0.42627340
0.01747200,0.42627340
0.01788800,0.42627340
0.01830400,0.42627340
0.01872000,0.42627340
0.01913600,0.42627340
0.01955200,0.42627340
0.01996800,0.42627340
0.02038400,0.42627340
0.02080000,0.42627340
0.02121600,0.42627340
0.02163200,0.42627340
0.02204800,0.42627340
0.02246400,0.42627340
0.02288000,0.42627340
0.02329600,0.41775350
0.02371200,0.42627340
0.02412800,0.42627340
0.02454400,0.42627340
0.02496000,0.42627340
0.02537600,0.41775350
0.02579200,0.42627340
0.02620800,0.43479330
0.02662400,0.41775350
0.02704000,0.42627340
0.02745600,0.42627340
0.02787200,0.42627340
0.02828800,0.42627340
0.02870400,0.42627340
0.02912000,0.42627340
0.02953600,0.42627340
0.02995200,0.42627340
0.03036800,0.42627340
0.03078400,0.42627340
0.03120000,0.42627340
0.03161600,0.42627340
0.03203200,0.42627340
0.03244800,0.42627340
0.03286400,0.42627340
0.03328000,0.42627340
0.03369600,0.42627340
0.03411200,0.42627340
0.03452800,0.42627340
0.03494400,0.42627340
0.03536000,0.42627340
0.03577600,0.41775350
0.03619200,0.42627340
0.03660800,0.42627340
0.03702400,0.42627340
0.03744000,0.42627340
0.03785600,0.42627340
0.03827200,0.42627340
0.03868800,0.42627340
0.03910400,0.42627340
0.03952000,0.42627340
0.03993600,0.42627340
0.04035200,0.42627340
0.04076800,0.42627340
0.04118400,0.42627340
0.04160000,0.42627340
0.04201600,0.42627340
0.04243200,0.42627340
0.04284800,0.42627340
0.04326400,0.42627340
0.04368000,0.42627340
0.04409600,0.43479330
0.04451200,0.41775350
0.04492800,0.42627340
0.04534400,0.42627340
0.04576000,0.42627340
0.04617600,0.42627340
0.04659200,0.42627340
0.04700800,0.42627340
0.04742400,0.42627340
0.04784000,0.42627340
0.04825600,0.42627340
0.04867200,0.42627340
0.04908800,0.42627340
0.04950400,0.42627340
0.04992000,0.42627340
0.05033600,0.42627340
0.05075200,0.42627340
0.05116800,0.42627340
0.05158400,0.42627340
0.05200000,0.42627340
0.05241600,0.41775350
0.05283200,0.42627340
